total_energy_used_kwh,external_energy_purchased_kwh,renewable_utilization_ratio,deadlines_satisfied,ac_heater_hours,battery_depletion_events,ev_unfinished_kwh,laundry_done,dishwasher_done,oven_noon_done,oven_evening_done,model
48.83897215483648,20.0,0.7428952020374064,1,6.5,0,0.0,1,1,1,1,DQN
41.738174292412936,13.75,0.6307498068485876,1,6.0,1,0.0,1,1,1,1,DQN
38.53743669036508,15.0,0.6526631405906757,1,4.5,0,0.0,1,1,1,1,DQN
34.312610035271305,10.0,0.6485472229855168,1,4.5,1,0.0,1,1,1,1,DQN
37.94022617651545,16.25,0.5895671220594707,1,4.5,0,0.0,1,1,1,1,DQN
44.463723840092854,18.75,0.6546387704802638,1,6.0,0,0.0,1,1,1,1,DQN
39.54422478349493,16.25,0.5402206938436437,1,5.0,0,0.0,1,1,1,1,DQN
41.72340024150824,17.5,0.5867378636544096,1,5.5,0,0.0,1,1,1,1,DQN
40.8900105375449,12.5,0.7222052408846106,1,7.0,0,0.0,1,1,1,1,DQN
42.873656471169475,17.5,0.6875842012284737,1,6.0,0,0.0,1,1,1,1,DQN
43.68687317877714,16.25,0.6070693908896517,1,6.5,0,0.0,1,1,1,1,DQN
37.59469167896543,13.75,0.7699039520424051,1,4.5,0,0.0,1,1,1,1,DQN
42.085299777540385,15.0,0.5962320867018452,1,6.0,1,0.0,1,1,1,1,DQN
37.819209102603374,11.25,0.5721393859647191,1,5.5,1,0.0,1,1,1,1,DQN
39.75558081979513,12.5,0.5910894232773551,1,5.5,1,0.0,1,1,1,1,DQN
42.9553866381989,20.0,0.6783859508608525,1,5.0,0,0.0,1,1,1,1,DQN
36.45226606688096,13.75,0.5453152456299722,1,4.5,0,0.0,1,1,1,1,DQN
39.47852917364168,12.5,0.6490187290699578,1,5.5,0,0.0,1,1,1,1,DQN
40.33842356243949,12.5,0.7477573844257291,1,6.0,1,0.0,1,1,1,1,DQN
41.01769342416364,12.5,0.6129430616760324,1,6.0,1,0.0,1,1,1,1,DQN
35.581995567214626,11.25,0.5467983496868418,1,5.0,1,0.0,1,1,1,1,DQN
45.125498059430726,15.0,0.7602090591571885,1,7.0,0,0.0,1,1,1,1,DQN
35.66901599918086,10.0,0.5708041252997653,1,5.5,0,0.0,1,1,1,1,DQN
46.134547837878756,20.0,0.7100754085430987,1,5.5,0,0.0,1,1,1,1,DQN
41.23691568122126,17.5,0.5550401590387046,1,5.0,1,0.0,1,1,1,1,DQN
37.539154666445754,15.0,0.6703333384599794,1,4.5,1,0.0,1,1,1,1,DQN
36.739577651149936,10.0,0.5910068177817737,1,6.0,0,0.0,1,1,1,1,DQN
43.66920266955196,15.0,0.655549531136098,1,6.0,0,0.0,1,1,1,1,DQN
37.856857244734144,15.0,0.6399464465349604,1,4.0,1,0.0,1,1,1,1,DQN
39.638527875878076,12.5,0.636639019485723,1,6.0,1,0.0,1,1,1,1,DQN
46.29735628569406,22.5,0.6891426603625618,1,5.5,0,0.0,1,1,1,1,DQN
44.244127069347826,15.0,0.6828156642928286,1,6.5,1,0.0,1,1,1,1,DQN
38.490371882004915,12.5,0.652644233140316,1,5.5,1,0.0,1,1,1,1,DQN
42.463476661808855,20.0,0.665963019865631,1,4.5,0,0.0,1,1,1,1,DQN
42.28222320042921,13.75,0.8741964736668655,1,7.0,1,0.0,1,1,1,1,DQN
33.14520693393919,11.25,0.7330532858645675,1,4.5,1,0.0,1,1,1,1,DQN
39.371911281400585,11.25,0.7966094210970495,1,7.0,0,0.0,1,1,1,1,DQN
45.8274455558662,16.25,0.7588548145894649,1,7.0,0,0.0,1,1,1,1,DQN
34.899127219123216,11.25,0.4335756399048469,1,5.0,0,0.0,1,1,1,1,DQN
41.74202227530857,15.0,0.6631582047427134,1,5.5,0,0.0,1,1,1,1,DQN
40.30291918029836,13.75,0.6057931735087213,1,5.5,1,0.0,1,1,1,1,DQN
42.585277874322884,13.75,0.6468309540650821,1,6.5,1,0.0,1,1,1,1,DQN
35.22420695523402,11.25,0.5595380148191141,1,5.5,0,0.0,1,1,1,1,DQN
45.37171335067147,17.5,0.6637124675046543,1,6.0,0,0.0,1,1,1,1,DQN
41.23686125920072,13.75,0.6551725222125948,1,5.5,0,0.0,1,1,1,1,DQN
50.41966165802726,23.75,0.7258670545432337,1,7.0,0,0.0,1,1,1,1,DQN
41.72539907541275,18.75,0.6567114254287383,1,4.5,0,0.0,1,1,1,1,DQN
44.08862717700087,15.0,0.7026792984978193,1,6.5,1,0.0,1,1,1,1,DQN
38.811424355053035,11.25,0.6716808952610501,1,6.5,1,0.0,1,1,1,1,DQN
43.39288501232782,13.75,0.655219184415685,1,6.5,1,0.0,1,1,1,1,DQN
46.80629994252519,16.25,0.7634142247729081,1,7.5,0,0.0,1,1,1,1,DQN
44.29033856676554,20.0,0.663473478769683,1,5.5,0,0.0,1,1,1,1,DQN
33.3776151219621,10.0,0.727222706322441,1,4.5,1,0.0,1,1,1,1,DQN
34.96633223464124,11.25,0.7912710241333412,1,4.5,1,0.0,1,1,1,1,DQN
41.503341487781384,12.5,0.7658598814283678,1,6.5,0,0.0,1,1,1,1,DQN
36.6578065533929,15.0,0.6606417728033611,1,4.5,0,0.0,1,1,1,1,DQN
39.79041943033092,12.5,0.8429340007375007,1,6.5,1,0.0,1,1,1,1,DQN
42.514539294072506,16.25,0.6135358793090713,1,6.5,0,0.0,1,1,1,1,DQN
38.80963016812673,12.5,0.6396129330332221,1,5.0,1,0.0,1,1,1,1,DQN
32.6632256161926,10.0,0.7176167187437522,1,4.0,1,0.0,1,1,1,1,DQN
44.33908205490944,18.75,0.5612517278763125,1,6.0,0,0.0,1,1,1,1,DQN
41.761322850974125,18.75,0.7191308306841878,1,4.5,0,0.0,1,1,1,1,DQN
38.88124811791165,12.5,0.7153472159978539,1,5.5,1,0.0,1,1,1,1,DQN
44.12249288859532,13.75,0.7106773661898714,1,6.5,1,0.0,1,1,1,1,DQN
42.21497967156223,13.75,0.8999358971432322,1,8.0,0,0.0,1,1,1,1,DQN
41.62314302128554,17.5,0.7191630226190922,1,5.0,0,0.0,1,1,1,1,DQN
38.54911131367579,13.75,0.5873030287297739,1,5.0,1,0.0,1,1,1,1,DQN
42.683149531909514,15.0,0.6554712760539663,1,6.0,0,0.0,1,1,1,1,DQN
39.280047046044,11.25,0.6588824845857585,1,6.0,1,0.0,1,1,1,1,DQN
45.88058345620995,15.0,0.786771179251525,1,7.5,0,0.0,1,1,1,1,DQN
34.042560009833416,11.25,0.5362406735553744,1,4.0,1,0.0,1,1,1,1,DQN
42.21603175342041,12.5,0.7905930231364131,1,7.0,0,0.0,1,1,1,1,DQN
46.06630966510564,18.75,0.6661455028779049,1,5.5,0,0.0,1,1,1,1,DQN
42.735632948492906,17.5,0.6157842604344997,1,5.5,0,0.0,1,1,1,1,DQN
39.377035043469434,17.5,0.6445404714802434,1,4.5,0,0.0,1,1,1,1,DQN
40.78558106827819,18.75,0.5625550754809254,1,4.5,0,0.0,1,1,1,1,DQN
44.780857993117436,20.0,0.622234134573554,1,6.0,0,0.0,1,1,1,1,DQN
42.09464137558319,15.0,0.6565470098849235,1,6.0,1,0.0,1,1,1,1,DQN
40.654920310456475,17.5,0.7263074391226251,1,4.5,0,0.0,1,1,1,1,DQN
39.106295771232844,16.25,0.6064811109837888,1,5.0,0,0.0,1,1,1,1,DQN
43.181951993284635,13.75,0.8731803735819439,1,8.0,1,0.0,1,1,1,1,DQN
35.101871370374866,11.25,0.5948305745930689,1,5.0,0,0.0,1,1,1,1,DQN
36.39547266169739,12.5,0.6483359203530383,1,5.0,1,0.0,1,1,1,1,DQN
42.964686306085966,18.75,0.6986980432095773,1,5.0,0,0.0,1,1,1,1,DQN
44.7113200688206,22.5,0.7104312937405085,1,5.0,0,0.0,1,1,1,1,DQN
34.827319533222955,11.25,0.5743211037811522,1,4.0,1,0.0,1,1,1,1,DQN
48.557959652600786,20.0,0.7130211240950548,1,7.0,0,0.0,1,1,1,1,DQN
38.55962904884318,12.5,0.7780573076704096,1,6.5,0,0.0,1,1,1,1,DQN
38.538994076952775,12.5,0.5023943725931281,1,5.0,1,0.0,1,1,1,1,DQN
44.088151057090016,21.25,0.6424252778609969,1,5.5,0,0.0,1,1,1,1,DQN
43.37334739247003,21.25,0.715284605467851,1,4.5,0,0.0,1,1,1,1,DQN
47.3758819961827,17.5,0.7066427828985643,1,6.5,0,0.0,1,1,1,1,DQN
42.561371798731635,17.5,0.5729625333939364,1,5.5,0,0.0,1,1,1,1,DQN
32.67300522483,10.0,0.5867552638735617,1,4.0,1,0.0,1,1,1,1,DQN
44.76874032604809,16.25,0.6514617963224352,1,6.0,0,0.0,1,1,1,1,DQN
42.085569118198094,16.25,0.6828826837466409,1,5.5,0,0.0,1,1,1,1,DQN
33.55567285754151,11.25,0.5552476375656451,1,4.0,1,0.0,1,1,1,1,DQN
38.61832761188365,13.75,0.7155187982742193,1,4.5,1,0.0,1,1,1,1,DQN
36.651608005378236,11.25,0.784357786238002,1,6.0,1,0.0,1,1,1,1,DQN
46.00828019513006,17.5,0.6898413089033154,1,6.5,0,0.0,1,1,1,1,DQN
36.45260911723547,11.25,0.6299040783030627,1,6.0,0,0.0,1,1,1,1,DQN
36.612824228417864,12.5,0.526447876252794,1,4.5,1,0.0,1,1,1,1,DQN
43.74223029722409,15.0,0.8285880295222419,1,7.5,1,0.0,1,1,1,1,DQN
37.45193043749311,11.25,0.6318182653086297,1,5.5,1,0.0,1,1,1,1,DQN
40.581967783076564,16.25,0.5763408253832791,1,5.5,1,0.0,1,1,1,1,DQN
41.00279989046441,15.0,0.5676429074251218,1,5.5,0,0.0,1,1,1,1,DQN
37.08776046237668,11.25,0.6741676861391919,1,5.5,1,0.0,1,1,1,1,DQN
44.908112992440145,17.5,0.610110433590272,1,6.0,0,0.0,1,1,1,1,DQN
38.850690803130156,12.5,0.7117984683090006,1,6.5,0,0.0,1,1,1,1,DQN
38.663440593094165,11.25,0.5886565932618022,1,5.5,1,0.0,1,1,1,1,DQN
40.403500205681844,15.0,0.8323896999162108,1,7.0,1,0.0,1,1,1,1,DQN
39.39004995995856,13.75,0.6001629253501455,1,5.5,1,0.0,1,1,1,1,DQN
43.06834491060815,17.5,0.6258860904567323,1,5.5,0,0.0,1,1,1,1,DQN
43.72129513618638,13.75,0.8966113479188107,1,8.5,0,0.0,1,1,1,1,DQN
37.96520204788401,10.0,0.627232997463472,1,6.5,0,0.0,1,1,1,1,DQN
36.83194891351498,11.25,0.5552271874125199,1,5.0,1,0.0,1,1,1,1,DQN
34.62417046453481,11.25,0.5683850785729977,1,4.5,1,0.0,1,1,1,1,DQN
43.44894933018711,15.0,0.752722184848358,1,6.5,1,0.0,1,1,1,1,DQN
46.433052271841305,20.0,0.6028511963974702,1,6.0,0,0.0,1,1,1,1,DQN
41.3047016672148,12.5,0.8011481621182358,1,6.5,1,0.0,1,1,1,1,DQN
38.46537608119579,13.75,0.744425344901257,1,4.5,1,0.0,1,1,1,1,DQN
35.853285346337486,10.0,0.6188791789017936,1,5.5,1,0.0,1,1,1,1,DQN
37.66701795875596,15.0,0.7412223516528593,1,4.5,1,0.0,1,1,1,1,DQN
44.72916420099398,16.25,0.7149592450980673,1,6.0,0,0.0,1,1,1,1,DQN
37.979612035547156,11.25,0.5617035047601324,1,5.5,1,0.0,1,1,1,1,DQN
33.14536506376483,10.0,0.6863117773818278,1,4.5,1,0.0,1,1,1,1,DQN
42.85925453229052,15.0,0.6402920626606462,1,6.0,1,0.0,1,1,1,1,DQN
35.74079856373723,12.5,0.6421191129413868,1,4.5,0,0.0,1,1,1,1,DQN
38.445949683379,11.25,0.7200368688755768,1,6.5,1,0.0,1,1,1,1,DQN
35.40167281077404,11.25,0.6537990099984117,1,4.0,1,0.0,1,1,1,1,DQN
38.13313633648119,11.25,0.5766940921782754,1,6.0,1,0.0,1,1,1,1,DQN
38.12716281474438,15.0,0.6923982016736024,1,4.5,1,0.0,1,1,1,1,DQN
32.55873424920102,10.0,0.646462137355566,1,4.5,1,0.0,1,1,1,1,DQN
38.018784547354485,15.0,0.6446575112738698,1,5.0,1,0.0,1,1,1,1,DQN
42.92246244233972,18.75,0.686350941873511,1,5.0,0,0.0,1,1,1,1,DQN
35.55696180404704,12.5,0.650322580575807,1,4.0,1,0.0,1,1,1,1,DQN
40.74374618600467,12.5,0.8557046982555992,1,7.0,1,0.0,1,1,1,1,DQN
43.15492758423171,16.25,0.654888493600521,1,6.0,0,0.0,1,1,1,1,DQN
44.344757516245394,20.0,0.5998379370746967,1,5.5,0,0.0,1,1,1,1,DQN
40.00521378702221,12.5,0.8248859491239003,1,7.0,1,0.0,1,1,1,1,DQN
44.182926834592834,16.25,0.7105519126614759,1,6.5,0,0.0,1,1,1,1,DQN
41.646329828827554,12.5,0.6833086486371217,1,6.5,1,0.0,1,1,1,1,DQN
42.18163532181925,20.0,0.6754693348516473,1,5.0,1,0.0,1,1,1,1,DQN
39.94947624749732,13.75,0.8243281458265628,1,6.0,0,0.0,1,1,1,1,DQN
38.840532470655,13.75,0.6025887632765604,1,5.0,0,0.0,1,1,1,1,DQN
40.584790979495565,12.5,0.7706440394265893,1,7.0,1,0.0,1,1,1,1,DQN
30.68717384686076,8.75,0.6510717667584238,1,4.0,0,0.0,1,1,1,1,DQN
37.86009226342005,15.0,0.5755343524297574,1,4.0,0,0.0,1,1,1,1,DQN
46.30325231033914,21.25,0.7641614724305283,1,5.5,0,0.0,1,1,1,1,DQN
39.195831893377076,12.5,0.7994221867487733,1,6.5,1,0.0,1,1,1,1,DQN
42.0623119476349,12.5,0.7354863002027513,1,6.5,1,0.0,1,1,1,1,DQN
37.87560329595621,12.5,0.6230638654952327,1,5.0,0,0.0,1,1,1,1,DQN
40.196961568320965,11.25,0.7970882116715472,1,7.0,1,0.0,1,1,1,1,DQN
40.655037033672016,25.0,0.8729856692215078,1,6.0,2,0.0,1,1,1,1,Rule-Based
46.10918230541647,26.25,0.9970484654189854,1,6.0,0,0.0,1,1,1,1,Rule-Based
42.52551783414902,25.0,0.9113226707615542,1,6.0,0,0.0,1,1,1,1,Rule-Based
46.78772450131933,30.0,1.0,1,6.0,0,0.0,1,1,1,1,Rule-Based
48.04510727755295,30.0,0.9955389430163892,1,6.0,0,0.0,1,1,1,1,Rule-Based
48.300450895521145,31.25,0.9924285290450381,1,6.0,2,0.0,1,1,1,1,Rule-Based
40.51580338303709,23.75,0.7765156380397235,1,6.0,2,0.0,1,1,1,1,Rule-Based
47.53752864716513,28.75,0.9986297405031749,1,6.0,0,0.0,1,1,1,1,Rule-Based
47.578504396338154,27.5,0.9997425860214755,1,6.0,0,0.0,1,1,1,1,Rule-Based
39.46263744050472,21.25,0.7805637263235282,1,6.0,0,0.0,1,1,1,1,Rule-Based
39.79479294039897,23.75,0.804969506557983,1,6.0,2,0.0,1,1,1,1,Rule-Based
43.001433150750636,23.75,0.9093216975792217,1,6.0,0,0.0,1,1,1,1,Rule-Based
39.62454669104925,25.0,0.8895968650755004,1,6.0,2,0.0,1,1,1,1,Rule-Based
40.73762816432742,23.75,0.8449994653000467,1,6.0,0,0.0,1,1,1,1,Rule-Based
36.42994508968099,20.0,0.7980251213209771,1,6.0,0,0.0,1,1,1,1,Rule-Based
39.79448259856237,25.0,0.8537620917582349,1,6.0,3,0.0,1,1,1,1,Rule-Based
41.209355061992355,22.5,0.9303453362368038,1,6.0,0,0.0,1,1,1,1,Rule-Based
46.62808104898387,30.0,0.9957385726489146,1,6.0,2,0.0,1,1,1,1,Rule-Based
45.07156552548465,30.0,0.9896652911469205,1,6.0,2,0.0,1,1,1,1,Rule-Based
45.66117033037245,25.0,0.9974265130634281,1,6.0,0,0.0,1,1,1,1,Rule-Based
43.8613417076952,28.75,0.9919218443345785,1,6.0,2,0.0,1,1,1,1,Rule-Based
36.57306309511866,21.25,0.8802454389205003,1,6.0,0,0.0,1,1,1,1,Rule-Based
46.20789534858153,30.0,0.9866675948367163,1,6.0,2,0.0,1,1,1,1,Rule-Based
42.48360926282205,26.25,0.9624448052648835,1,6.0,1,0.0,1,1,1,1,Rule-Based
41.51469704648838,26.25,0.9356795036809898,1,6.0,2,0.0,1,1,1,1,Rule-Based
36.16082246079313,21.25,0.9353469213717708,1,6.0,0,0.0,1,1,1,1,Rule-Based
36.93153194613102,21.25,0.8779645105001911,1,6.0,0,0.0,1,1,1,1,Rule-Based
37.58936892782455,18.75,0.7362281996326261,1,6.0,0,0.0,1,1,1,1,Rule-Based
37.534949694843895,23.75,0.9105710848228279,1,6.0,0,0.0,1,1,1,1,Rule-Based
37.37131523727837,23.75,0.8322650777944909,1,6.0,0,0.0,1,1,1,1,Rule-Based
46.617484484761846,30.0,0.9982149467115345,1,6.0,1,0.0,1,1,1,1,Rule-Based
37.314688622914396,20.0,0.7434350369155001,1,6.0,0,0.0,1,1,1,1,Rule-Based
38.21515588013314,20.0,0.7858612599117789,1,6.0,0,0.0,1,1,1,1,Rule-Based
40.50853699856715,25.0,0.9005565240376932,1,6.0,1,0.0,1,1,1,1,Rule-Based
45.17721086399324,30.0,0.9993633261878906,1,6.0,0,0.0,1,1,1,1,Rule-Based
42.18129497376124,26.25,0.89060465762318,1,6.0,2,0.0,1,1,1,1,Rule-Based
47.85883379083237,27.5,0.9946116850112876,1,6.0,0,0.0,1,1,1,1,Rule-Based
44.31254036121893,26.25,0.9863683822364396,1,6.0,0,0.0,1,1,1,1,Rule-Based
38.93913230723168,22.5,0.8635093369573935,1,6.0,0,0.0,1,1,1,1,Rule-Based
47.42506774319645,30.0,0.994026937110007,1,6.0,0,0.0,1,1,1,1,Rule-Based
46.02227525688523,31.25,1.0,1,6.0,1,0.0,1,1,1,1,Rule-Based
42.12754463405953,26.25,0.8774124654122643,1,6.0,2,0.0,1,1,1,1,Rule-Based
47.13698998474973,27.5,1.0,1,6.0,0,0.0,1,1,1,1,Rule-Based
46.522941135421775,30.0,1.0,1,6.0,2,0.0,1,1,1,1,Rule-Based
40.104428191017526,23.75,0.7564352784582442,1,6.0,3,0.0,1,1,1,1,Rule-Based
47.68420328002028,32.5,1.0,1,6.0,3,0.0,1,1,1,1,Rule-Based
43.25068468666285,27.5,0.9841018887332833,1,6.0,0,0.0,1,1,1,1,Rule-Based
40.38082960147249,23.75,0.7733310143199167,1,6.0,0,0.0,1,1,1,1,Rule-Based
43.93818883464134,23.75,0.9593939321535658,1,6.0,0,0.0,1,1,1,1,Rule-Based
45.64878299446005,26.25,1.0,1,6.0,0,0.0,1,1,1,1,Rule-Based
42.0224278755821,23.75,0.8334870070549981,1,6.0,0,0.0,1,1,1,1,Rule-Based
37.14749212401774,22.5,0.7349522682599285,1,6.0,0,0.0,1,1,1,1,Rule-Based
41.96709449816153,25.0,0.9359037530578064,1,6.0,0,0.0,1,1,1,1,Rule-Based
36.27826118354898,18.75,0.8278215484071421,1,6.0,0,0.0,1,1,1,1,Rule-Based
48.896379953326615,32.5,0.9984306923623532,1,6.0,3,0.0,1,1,1,1,Rule-Based
40.0362259107654,20.0,0.7582748535191205,1,6.0,0,0.0,1,1,1,1,Rule-Based
42.35282279712273,26.25,0.9093532604866598,1,6.0,3,0.0,1,1,1,1,Rule-Based
39.44565186467512,20.0,0.726400333009905,1,6.0,0,0.0,1,1,1,1,Rule-Based
48.58267378418232,32.5,1.0,1,6.0,3,0.0,1,1,1,1,Rule-Based
39.019949483137225,21.25,0.8764058214334293,1,6.0,0,0.0,1,1,1,1,Rule-Based
45.29146177319883,25.0,0.9917611598406756,1,6.0,0,0.0,1,1,1,1,Rule-Based
43.68369981285559,27.5,0.9802346074575017,1,6.0,0,0.0,1,1,1,1,Rule-Based
37.44618516472918,18.75,0.8076608809590625,1,6.0,0,0.0,1,1,1,1,Rule-Based
45.92703608362067,26.25,0.9952374244047807,1,6.0,0,0.0,1,1,1,1,Rule-Based
48.593420171174145,31.25,0.9954322175892039,1,6.0,2,0.0,1,1,1,1,Rule-Based
46.21082360360795,30.0,0.9995108335996841,1,6.0,2,0.0,1,1,1,1,Rule-Based
44.00437289348737,23.75,0.9574615285074457,1,6.0,0,0.0,1,1,1,1,Rule-Based
38.7501907929692,23.75,0.7604055821020765,1,6.0,3,0.0,1,1,1,1,Rule-Based
43.409922609369794,25.0,0.9657562661791592,1,6.0,0,0.0,1,1,1,1,Rule-Based
42.38052231161377,25.0,0.9332674049205111,1,6.0,0,0.0,1,1,1,1,Rule-Based
47.06654322363657,28.75,1.0,1,6.0,0,0.0,1,1,1,1,Rule-Based
41.05013621672509,22.5,0.7769934156310703,1,6.0,0,0.0,1,1,1,1,Rule-Based
40.508596257366946,25.0,0.9092937299130721,1,6.0,1,0.0,1,1,1,1,Rule-Based
43.80418572681208,23.75,0.9689461735416799,1,6.0,0,0.0,1,1,1,1,Rule-Based
45.028508581592895,26.25,0.9788773711673276,1,6.0,0,0.0,1,1,1,1,Rule-Based
45.20475595709586,27.5,0.9947585279539098,1,6.0,0,0.0,1,1,1,1,Rule-Based
43.335153452515286,26.25,0.9943550112535927,1,6.0,0,0.0,1,1,1,1,Rule-Based
39.223659707493084,23.75,0.8231012097901773,1,6.0,0,0.0,1,1,1,1,Rule-Based
43.338713000434005,27.5,0.9683226286714178,1,6.0,2,0.0,1,1,1,1,Rule-Based
42.44893933527232,23.75,0.9083026321419377,1,6.0,0,0.0,1,1,1,1,Rule-Based
41.580049843920165,25.0,0.9281094181811417,1,6.0,0,0.0,1,1,1,1,Rule-Based
40.20116939505337,18.75,0.809815496407703,1,6.0,0,0.0,1,1,1,1,Rule-Based
38.64396097362751,20.0,0.8057024771484591,1,6.0,0,0.0,1,1,1,1,Rule-Based
36.71155369624318,23.75,0.8731579669816836,1,6.0,0,0.0,1,1,1,1,Rule-Based
46.177670918183395,30.0,0.9941938150556928,1,6.0,0,0.0,1,1,1,1,Rule-Based
38.821410183626185,20.0,0.7426474851562885,1,6.0,0,0.0,1,1,1,1,Rule-Based
46.804212128501774,30.0,1.0,1,6.0,0,0.0,1,1,1,1,Rule-Based
46.94042795342062,26.25,0.9993369864851347,1,6.0,0,0.0,1,1,1,1,Rule-Based
37.01918940490389,21.25,0.9485349793702877,1,6.0,0,0.0,1,1,1,1,Rule-Based
47.54584907537286,30.0,1.0,1,6.0,0,0.0,1,1,1,1,Rule-Based
48.76775378734105,32.5,1.0,1,6.0,4,0.0,1,1,1,1,Rule-Based
45.19114017722488,27.5,0.9851125434504536,1,6.0,0,0.0,1,1,1,1,Rule-Based
37.46453989989242,23.75,0.8606165518648695,1,6.0,0,0.0,1,1,1,1,Rule-Based
36.381432422774516,18.75,0.7500522696939149,1,6.0,0,0.0,1,1,1,1,Rule-Based
43.41383618928109,27.5,0.9640144858726305,1,6.0,1,0.0,1,1,1,1,Rule-Based
46.59973838883093,28.75,0.9922571726027853,1,6.0,1,0.0,1,1,1,1,Rule-Based
40.05028899904886,22.5,0.7497795148176905,1,6.0,0,0.0,1,1,1,1,Rule-Based
38.61259036669261,23.75,0.8853616950005532,1,6.0,0,0.0,1,1,1,1,Rule-Based
38.82331167861553,25.0,0.909180735492058,1,6.0,2,0.0,1,1,1,1,Rule-Based
42.73656411156543,22.5,0.9484187868196944,1,6.0,0,0.0,1,1,1,1,Rule-Based
40.40926127045437,22.5,0.8109295684478831,1,6.0,0,0.0,1,1,1,1,Rule-Based
39.34042278844151,22.5,0.7036682789130786,1,6.0,0,0.0,1,1,1,1,Rule-Based
45.3015318129896,25.0,0.9988716282842404,1,6.0,0,0.0,1,1,1,1,Rule-Based
44.96426926135037,30.0,0.9823293808064609,1,6.0,2,0.0,1,1,1,1,Rule-Based
46.846985826027144,27.5,1.0,1,6.0,0,0.0,1,1,1,1,Rule-Based
41.25804923503489,25.0,0.8662940784103582,1,6.0,1,0.0,1,1,1,1,Rule-Based
41.56287931407275,22.5,0.8608492058064675,1,6.0,0,0.0,1,1,1,1,Rule-Based
40.789639693389944,22.5,0.8186511446767719,1,6.0,0,0.0,1,1,1,1,Rule-Based
39.42128129223196,21.25,0.8277928779172968,1,6.0,0,0.0,1,1,1,1,Rule-Based
48.133554207878746,32.5,0.9986299409700616,1,6.0,2,0.0,1,1,1,1,Rule-Based
37.54020931872128,20.0,0.728250722867813,1,6.0,0,0.0,1,1,1,1,Rule-Based
36.22893211053013,21.25,0.8916570990781824,1,6.0,0,0.0,1,1,1,1,Rule-Based
36.490713550362656,22.5,0.7662389201089279,1,6.0,0,0.0,1,1,1,1,Rule-Based
37.31763400681353,25.0,0.8134826127600505,1,6.0,0,0.0,1,1,1,1,Rule-Based
45.475041421810566,27.5,0.9997059514076219,1,6.0,0,0.0,1,1,1,1,Rule-Based
42.13515380435379,25.0,0.7848616778107872,1,6.0,2,0.0,1,1,1,1,Rule-Based
37.35378355741085,23.75,0.6863581554820898,1,6.0,0,0.0,1,1,1,1,Rule-Based
41.547225610347354,26.25,0.9279700363193386,1,6.0,3,0.0,1,1,1,1,Rule-Based
45.97818957645852,30.0,0.9918974024142131,1,6.0,2,0.0,1,1,1,1,Rule-Based
45.88115292577381,30.0,1.0,1,6.0,0,0.0,1,1,1,1,Rule-Based
46.7738330507454,27.5,0.9967531141614822,1,6.0,0,0.0,1,1,1,1,Rule-Based
42.1068063430505,26.25,0.8745078546473619,1,6.0,2,0.0,1,1,1,1,Rule-Based
42.73180795638302,27.5,0.9746936554624968,1,6.0,2,0.0,1,1,1,1,Rule-Based
37.737408855950974,21.25,0.7765167105088412,1,6.0,0,0.0,1,1,1,1,Rule-Based
38.10379973002457,18.75,0.724731036434637,1,6.0,0,0.0,1,1,1,1,Rule-Based
48.07270146417647,32.5,0.9984555861926853,1,6.0,2,0.0,1,1,1,1,Rule-Based
44.10083390588681,25.0,0.9692129355825827,1,6.0,0,0.0,1,1,1,1,Rule-Based
37.33707650478115,22.5,0.825680073519484,1,6.0,0,0.0,1,1,1,1,Rule-Based
47.19683733282733,32.5,1.0,1,6.0,2,0.0,1,1,1,1,Rule-Based
40.89425538738671,23.75,0.7638122826803462,1,6.0,2,0.0,1,1,1,1,Rule-Based
46.85420640909737,30.0,1.0,1,6.0,2,0.0,1,1,1,1,Rule-Based
47.48064788365218,31.25,1.0,1,6.0,0,0.0,1,1,1,1,Rule-Based
37.413767534312775,22.5,0.8219833409135557,1,6.0,0,0.0,1,1,1,1,Rule-Based
39.790811801056215,23.75,0.8503527840827486,1,6.0,0,0.0,1,1,1,1,Rule-Based
46.08870558693046,26.25,1.0,1,6.0,0,0.0,1,1,1,1,Rule-Based
43.66635902881383,22.5,0.9477522191142097,1,6.0,0,0.0,1,1,1,1,Rule-Based
42.240904584560774,25.0,0.9306995863343633,1,6.0,0,0.0,1,1,1,1,Rule-Based
38.56031213556809,22.5,0.7002011344333466,1,6.0,0,0.0,1,1,1,1,Rule-Based
38.70121210131952,23.75,0.6981155445480134,1,6.0,2,0.0,1,1,1,1,Rule-Based
44.449629563876066,25.0,0.9680657450927175,1,6.0,0,0.0,1,1,1,1,Rule-Based
47.44384290648426,30.0,0.9971628048471248,1,6.0,0,0.0,1,1,1,1,Rule-Based
47.42559587656626,32.5,1.0,1,6.0,1,0.0,1,1,1,1,Rule-Based
45.53471216916405,27.5,0.9953117214625067,1,6.0,3,0.0,1,1,1,1,Rule-Based
39.10325929123331,21.25,0.7835968975838171,1,6.0,0,0.0,1,1,1,1,Rule-Based
46.66506305416099,31.25,1.0,1,6.0,3,0.0,1,1,1,1,Rule-Based
45.33201632140195,27.5,1.0,1,6.0,0,0.0,1,1,1,1,Rule-Based
37.53632300223642,20.0,0.9546976439581079,1,6.0,0,0.0,1,1,1,1,Rule-Based
37.95825220323538,25.0,0.8330522821360015,1,6.0,1,0.0,1,1,1,1,Rule-Based
